record_id,address,zip_code,OWNER STATE
30993,31 Devereux Unit 0212,2909,RI
28341,395 Eaton St,2908,RI
5506,1624 Chalkstone Ave,2909,RI
29965,91 Funston Ave,2908,RI
17055,707 Admiral St,2904,RI
6546,8 Blackstone Blvd,2906,RI
19688,306 Ohio Ave,2905,RI
35419,123 Benefit St,2906,RI
12392,16 Amsterdam St,2909,RI
34190,158 Potters Ave,2905,RI
19672,201 Ohio Ave,2905,RI
33398,91 Friendship St,2903,RI
28777,61 Pembroke Ave,2908,RI
38387,10 Houghton St,2904,RI
17002,31 Hymer St,2904,RI
10090,122 Atlantic Ave,2907,RI
10004,177 Melrose St,2907,RI
20221,105 Alabama Ave,2905,RI
31156,66 Woodbine St Unit C,2906,RI
25074,87 Barrows St,2909,RI
32154,333 Atwells Ave Unit R306,2909,RI
20088,154 Indiana Ave,2905,RI
9182,680 Public St,2907,RI
5369,117 Almy St,2909,RI
2537,181 Lloyd Ave,2906,RI
18310,12 Tiffany St,2908,RI
16002,89 Dexterdale Rd,2906,RI
35764,60 Gano St,2906,RI
19975,180 Massachusetts Ave,2905,RI
37421,200 Dupont Dr,2905,RI
14947,40 Alicant St,2904,RI
13671,22 Dorr St,2909,RI
2510,51 College St,2903,RI
36482,891 Westminster St,2907,RI
13664,26 Boyd St,2901,RI
10432,41 Lenox Ave,2907,RI
35081,235 Hope St,2906,RI
21026,139 Tenth St,2906,RI
2056,19 Benefit St,2906,RI
19849,218 Vermont Ave,2905,RI
10519,76 Warrington St,2907,RI
16793,8 Linda Ct,2904,RI
35676,165 Brook St,2906,RI
28770,85 Pembroke Ave,2908,RI
8036,72 Daboll St,2907,RI
27151,14 Eliza St,2909,RI
9141,12 Mawney St,2907,RI
1947,106 Halsey St,2906,RI
7774,109 Burnett St,2907,RI
9886,173 Warrington St,2907,RI
19038,94 Rome Ave,2908,RI
31783,35 Woonasquatucket,2909,RI
3286,230 South Main Unit 41,2906,RI
23472,66 Lancashire St,2904,RI
11599,843 Elmwood Ave,2907,RI
29447,14 Gentian Ave,2908,RI
23846,40-41 Vicksburg St,2904,RI
9824,152 Lenox Ave,2907,RI
15792,32 Glendale Ave,2906,RI
10615,113 Gallup St,2905,RI
28107,493 Pleasant Valley Pkwy,2908,RI
17070,69 Seamans St,2904,RI
28197,263 River Ave,2908,RI
28957,52 Tyndall Ave,2908,RI
10495,101 Warrington St,2907,RI
10580,128 Briggs St,2905,RI
3655,30 Bridge St,2906,RI
27831,25 Wyndham Ave,2908,RI
25155,13 Rye St,2909,RI
22335,18 Ruby,2908,RI
19512,26 Bevelin Rd,2906,RI
5162,17 Division St,2907,RI
6423,75 Irving Ave,2906,RI
32051,331 Williams St Unit 3,2906,RI
25248,86 Dorchester Ave,2909,RI
4825,176 Bellevue Ave,2907,RI
30376,388 Mount Pleasant Ave,2909,RI
11234,35 Carr St,2905,RI
23138,55 Langdon St,2904,RI
2644,56 Cooke St,2906,RI
10780,183 Pavilion Ave,2905,RI
17124,146 Hazael St,2904,RI
26714,457 Hartford Ave,2909,RI
2919,251 Waterman St,2906,RI
29742,46 Durham St,2904,RI
29050,40 Hooker St,2908,RI
31525,28 Ringgold St Unit 2,2909,RI
3613,6 East St,2906,RI
4505,136 Carpenter St,2909,RI
15966,79 Colonial Rd,2906,RI
31953,120 South Angell Unit 2,2906,RI
30018,102 Kentland Ave,2908,RI
18139,14 Mission Pl,2908,RI
27182,272 Killingly St,2909,RI
35221,104 South Water,2903,RI
20688,282 Highland Ave,2906,RI
2083,101 North Main,2903,RI
20752,248 Highland Ave,2906,RI
1271,142 Evergreen St,2906,RI
21078,46 Ninth St,2906,RI
8624,264 Sayles St,2905,RI
22298,15 Brush Hill Rd,2909,RI
4079,164 Dean St,2909,RI
37780,83 Aleppo St,2909,RI
14096,20 Duke St,2908,RI
15160,27 Gillen St,2904,RI
29037,34 Sheffield Ave,2908,RI
2728,27 Pitman St,2906,RI
20807,139 Hillside Ave,2906,RI
34622,65 Fifth St,2906,RI
30709,507 Morris Ave,2906,RI
18156,74 Cathedral Ave,2908,RI
21750,129 Hillcrest Ave,2908,RI
8256,43 Bellevue Ave,2907,RI
36933,743 Cranston St,2907,RI
18469,70 Lawn St,2909,RI
32319,3 Burrs Ln,2906,RI
422,125 Washington St,2903,RI
5259,32 Hammond St,2907,RI
11502,10 Bernard St,2905,RI
29299,79 Ravenswood,2908,RI
28964,642 Mount Pleasant Ave,2908,RI
8969,20 Reynolds Ave,2905,RI
26196,22 Sunset Ave,2909,RI
31906,1029 Westminster St Unit 2A,2907,RI
2987,42 Transit St,2906,RI
11330,67 Calla St,2905,RI
